case_id,type,difficulty_class,input_source,doc_content,expected_behavior,pass_criteria
C01,Normal,none,Self,"Buổi LABCODE: AI Product Hackathon. Mục tiêu: Nhóm chọn pain, có bằng chứng, build prototype. CP2: flow bấm được. CP3: AI thật + golden set. CP4: spec chốt. CP5: validate 5 người. Nhóm 5 người. Nộp: codebase/ spec.md eval/ validation/ reflection/","AI chia 5 role hợp lý + timeline đủ CP2-CP5 + deliverables khớp","low_confidence=false AND roles>=3 AND timeline>=4 items AND deliverables>=4"
C02,Normal,none,Self,"Lab Prompt Engineering. Mục tiêu: Viết 5 prompts theo Role-Task-Context-Constraints. Nhóm 4 người. Deadline 15h. Nộp file docx.","AI chia 4 roles + deliverable docx + deadline 15h trong timeline","low_confidence=false AND roles=4 AND deliverables chứa docx"
C03,Normal,none,Self,"Lab Tool Calling. Tích hợp function calling vào chatbot. Nhóm 3 người. Checkpoint 10h đọc docs 12h code 14h test. Nộp source code + demo video.","AI chia 3 roles + timeline 3 mốc + 2 deliverables","low_confidence=false AND roles=3 AND timeline=3"
C04,Normal,none,Self,"Lab Agentic Workflow: thiết kế ReAct agent. Nhóm 5 người: PM Builder Prompt Eval Spec. Đầu ra: kiến trúc agent + code chạy được + golden set. Mốc: 9h thiết kế 11h build 14h test 16h demo.","AI nhận diện đúng 5 role có sẵn + 4 mốc + 3 deliverables","low_confidence=false AND roles=5 AND timeline=4"
C05,Normal,none,Self,"Lab Data Analysis với Python. Nhóm 2 người. Phân tích dataset CSV 1000 dòng. Đầu ra: Jupyter notebook + báo cáo insights. Checkpoint: 10h EDA 12h visualization 14h report.","AI chia 2 roles + 3 deliverables + timeline 3 mốc","low_confidence=false AND roles=2"
C06,Normal,none,Self,"Lab RAG Pipeline: build retrieval-augmented generation. Nhóm 4 người. Cần: vector DB embedding search + prompt + eval. Nộp code + eval results. Mốc: 9h setup 11h indexing 13h query 15h eval.","AI chia 4 roles phủ đủ vector DB + prompt + eval","low_confidence=false AND roles>=3 AND timeline>=3"
C07,Normal,none,Self,"Lab MVP & Prototyping. Nhóm 3 người. Xây prototype Wizard of Oz: 1 người vờ làm AI phía sau. Đầu ra: landing page + script test + feedback log. Deadline 16h.","AI chia 3 roles gồm builder + tester + người vờ làm AI","low_confidence=false AND roles=3"
C08,Normal,none,Self,"Lab LLM API Integration. Nhóm 5 người. Gọi API từ 3 providers: OpenAI Anthropic Gemini. So sánh chất lượng output. Đầu ra: code gọi API + bảng so sánh + báo cáo. Mốc: 9h setup 10h coding 12h compare 14h report.","AI chia roles phủ 3 providers + timeline 4 mốc","low_confidence=false AND deliverables>=3"
C09,Normal,none,Chatlog-inspired,"Lab Tokenization. Yêu cầu: Viết báo cáo bằng tiếng Việt, code chú thích bằng tiếng Anh. Nhóm 3 người. Nộp source code và file PDF báo cáo.","AI nhận biết yêu cầu song ngữ, chia role viết báo cáo (tiếng Việt) và code (tiếng Anh) rõ ràng.","low_confidence=false AND roles>=2"
C10,Normal,none,Chatlog-inspired,"Lab Context Window. Nhóm 4 người. Phần 1: Tự đọc tài liệu cá nhân. Phần 2: Cùng thảo luận. Phần 3: Chia 2 team nhỏ code 2 task song song. Đầu ra chung: code repo.","AI nhận diện được các task song song và phân bổ role không bị chồng chéo timeline.","low_confidence=false AND roles=4"
