case_id,type,difficulty_class,input_source,doc_content,expected_behavior,pass_criteria,actual_low_confidence,actual_summary,manual_pass_fail
C01,Normal,none,Self,"Buổi LABCODE: AI Product Hackathon. Mục tiêu: Nhóm chọn pain, có bằng chứng, build prototype. CP2: flow bấm được. CP3: AI thật + golden set. CP4: spec chốt. CP5: validate 5 người. Nhóm 5 người. Nộp: codebase/ spec.md eval/ validation/ reflection/",AI chia 5 role hợp lý + timeline đủ CP2-CP5 + deliverables khớp,low_confidence=false AND roles>=3 AND timeline>=4 items AND deliverables>=4,False,"['Dự án AI Product Hackathon yêu cầu nhóm 5 người xây dựng sản phẩm từ khâu xác định vấn đề đến kiểm chứng thực tế.', 'Quy trình phát triển chia thành 5 cột mốc (CP) từ xây dựng prototype, tích hợp AI, chốt tài liệu kỹ thuật đến kiểm chứng người dùng.', 'Sản phẩm cuối cùng cần bao gồm codebase, tài liệu đặc tả, bộ dữ liệu đánh giá và báo cáo phản hồi.']",
C02,Normal,none,Self,Lab Prompt Engineering. Mục tiêu: Viết 5 prompts theo Role-Task-Context-Constraints. Nhóm 4 người. Deadline 15h. Nộp file docx.,AI chia 4 roles + deliverable docx + deadline 15h trong timeline,low_confidence=false AND roles=4 AND deliverables chứa docx,False,"['Nhóm thực hiện Lab Prompt Engineering với mục tiêu thiết kế 5 prompts theo cấu trúc Role-Task-Context-Constraints.', 'Dự án yêu cầu sự phối hợp của 4 thành viên với deadline nộp bài là 15h.', 'Sản phẩm cuối cùng cần được tổng hợp và nộp dưới định dạng file .docx.']",
C03,Normal,none,Self,Lab Tool Calling. Tích hợp function calling vào chatbot. Nhóm 3 người. Checkpoint 10h đọc docs 12h code 14h test. Nộp source code + demo video.,AI chia 3 roles + timeline 3 mốc + 2 deliverables,low_confidence=false AND roles=3 AND timeline=3,False,"['Lab yêu cầu tích hợp tính năng Function Calling vào chatbot dựa trên tài liệu hướng dẫn.', 'Dự án được thực hiện bởi nhóm 3 người với lộ trình thời gian cụ thể trong ngày.', 'Yêu cầu đầu ra bao gồm mã nguồn hoàn chỉnh và video demo sản phẩm.']",
C04,Normal,none,Self,Lab Agentic Workflow: thiết kế ReAct agent. Nhóm 5 người: PM Builder Prompt Eval Spec. Đầu ra: kiến trúc agent + code chạy được + golden set. Mốc: 9h thiết kế 11h build 14h test 16h demo.,AI nhận diện đúng 5 role có sẵn + 4 mốc + 3 deliverables,low_confidence=false AND roles=5 AND timeline=4,False,"['Nhóm 5 người thực hiện Lab Agentic Workflow với mục tiêu thiết kế ReAct agent.', 'Quy trình làm việc được chia theo khung thời gian cố định từ 9h sáng đến 16h chiều.', 'Yêu cầu đầu ra bao gồm kiến trúc hệ thống, mã nguồn hoàn thiện và bộ dữ liệu kiểm thử (golden set).']",
C05,Normal,none,Self,Lab Data Analysis với Python. Nhóm 2 người. Phân tích dataset CSV 1000 dòng. Đầu ra: Jupyter notebook + báo cáo insights. Checkpoint: 10h EDA 12h visualization 14h report.,AI chia 2 roles + 3 deliverables + timeline 3 mốc,low_confidence=false AND roles=2,False,"['Dự án Lab Data Analysis với Python yêu cầu nhóm 2 người thực hiện phân tích dataset 1000 dòng.', 'Yêu cầu đầu ra bao gồm một file Jupyter Notebook và một bản báo cáo tổng hợp các insights.', 'Tiến độ được chia thành 3 mốc checkpoint quan trọng: 10h cho EDA, 12h cho Visualization và 14h cho Report.']",
C06,Normal,none,Self,Lab RAG Pipeline: build retrieval-augmented generation. Nhóm 4 người. Cần: vector DB embedding search + prompt + eval. Nộp code + eval results. Mốc: 9h setup 11h indexing 13h query 15h eval.,AI chia 4 roles phủ đủ vector DB + prompt + eval,low_confidence=false AND roles>=3 AND timeline>=3,False,"['Nhóm 4 người thực hiện xây dựng hệ thống RAG Pipeline bao gồm các thành phần: Vector DB, Embedding, Search, Prompt Engineering và Evaluation.', 'Dự án yêu cầu hoàn thành theo lộ trình thời gian nghiêm ngặt từ 9h đến 15h.', 'Sản phẩm cuối cùng bao gồm mã nguồn (code) và kết quả đánh giá (eval results).']",
C07,Normal,none,Self,Lab MVP & Prototyping. Nhóm 3 người. Xây prototype Wizard of Oz: 1 người vờ làm AI phía sau. Đầu ra: landing page + script test + feedback log. Deadline 16h.,AI chia 3 roles gồm builder + tester + người vờ làm AI,low_confidence=false AND roles=3,False,"['Nhóm 3 người thực hiện lab MVP & Prototyping theo phương pháp Wizard of Oz.', 'Yêu cầu xây dựng prototype với một thành viên đóng vai AI xử lý phía sau.', 'Deadline hoàn thành toàn bộ công việc là 16h.']",
C08,Normal,none,Self,Lab LLM API Integration. Nhóm 5 người. Gọi API từ 3 providers: OpenAI Anthropic Gemini. So sánh chất lượng output. Đầu ra: code gọi API + bảng so sánh + báo cáo. Mốc: 9h setup 10h coding 12h compare 14h report.,AI chia roles phủ 3 providers + timeline 4 mốc,low_confidence=false AND deliverables>=3,False,"['Nhóm 5 người thực hiện tích hợp API từ 3 nhà cung cấp: OpenAI, Anthropic và Gemini.', 'Mục tiêu chính là so sánh chất lượng output giữa các mô hình LLM khác nhau.', 'Dự án yêu cầu hoàn thành code, bảng so sánh và báo cáo chi tiết theo mốc thời gian từ 9h đến 14h.']",
C09,Normal,none,Chatlog-inspired,"Lab Tokenization. Yêu cầu: Viết báo cáo bằng tiếng Việt, code chú thích bằng tiếng Anh. Nhóm 3 người. Nộp source code và file PDF báo cáo.","AI nhận biết yêu cầu song ngữ, chia role viết báo cáo (tiếng Việt) và code (tiếng Anh) rõ ràng.",low_confidence=false AND roles>=2,False,"['Lab yêu cầu thực hiện kỹ thuật Tokenization trong xử lý ngôn ngữ tự nhiên.', 'Nhóm gồm 3 thành viên, yêu cầu nộp source code và báo cáo PDF bằng tiếng Việt.', 'Code cần được chú thích bằng tiếng Anh theo tiêu chuẩn chuyên nghiệp.']",
C10,Normal,none,Chatlog-inspired,Lab Context Window. Nhóm 4 người. Phần 1: Tự đọc tài liệu cá nhân. Phần 2: Cùng thảo luận. Phần 3: Chia 2 team nhỏ code 2 task song song. Đầu ra chung: code repo.,AI nhận diện được các task song song và phân bổ role không bị chồng chéo timeline.,low_confidence=false AND roles=4,False,"['Lab yêu cầu nhóm 4 người thực hiện nghiên cứu và triển khai code về chủ đề Context Window.', 'Quy trình làm việc chia làm 3 giai đoạn: nghiên cứu cá nhân, thảo luận nhóm và triển khai song song.', 'Kết quả cuối cùng là một repository chung chứa toàn bộ mã nguồn của dự án.']",
C11,Risky,1_NguonSuThat,Chatlog-inspired,Lab AI. Không có yêu cầu đầu ra cụ thể. Không nói nộp gì. Không có checkpoint.,AI báo thiếu thông tin đầu ra + checkpoint. Không bịa deadline.,low_confidence=true AND summary chứa từ khóa thiếu/cần xác minh,True,"['Tài liệu hướng dẫn Lab AI hiện tại không cung cấp yêu cầu đầu ra cụ thể hoặc các checkpoint bắt buộc.', 'Thông tin về phạm vi công việc và tiêu chí đánh giá đang bị thiếu, cần xác minh lại với giảng viên hoặc tài liệu bổ sung.', 'Dự án được khởi tạo trên nền tảng Git tại https://github.com/demo/repo, yêu cầu thiết lập cấu trúc thư mục cơ bản.']",
C12,Risky,1_NguonSuThat,Chatlog-inspired,Lab 12: Xây chatbot. Nhóm 4 người.,AI tạo role tạm nhưng gắn nhãn cần xác minh vì không biết đầu ra cần nộp gì,low_confidence=true AND roles có nhãn cần xác minh,True,"['Lab 12 yêu cầu xây dựng một hệ thống chatbot hoàn chỉnh với nhóm 4 thành viên.', 'Dự án cần tích hợp các thành phần xử lý ngôn ngữ tự nhiên và giao diện người dùng.', 'Cần xác minh thêm các yêu cầu kỹ thuật cụ thể từ tài liệu vlearn vì thông tin hiện tại ở mức tổng quát.']",
C13,Risky,1_NguonSuThat,Self,Lab 13. Yêu cầu: hoàn thành bài tập trong buổi học. Không nói cụ thể bài tập gì.,AI không bịa ra nội dung bài tập. Báo cần hỏi thêm thông tin.,low_confidence=true AND summary không chứa nội dung bịa,True,"['Nội dung Lab 13 yêu cầu hoàn thành các bài tập thực hành trong buổi học.', 'Thông tin chi tiết về yêu cầu kỹ thuật và đầu ra cụ thể không được nêu rõ trong tài liệu cung cấp.', 'Cần xác minh thêm phạm vi bài tập từ giảng viên hoặc tài liệu đính kèm trên VLearn.']",
C14,Risky,2_MoHo,Self,Lab 14. Các bạn hãy chia việc và làm. Nộp bài khi xong. Deadline trong ngày.,AI cảnh báo thiếu: format nộp bài + chỗ nộp + yêu cầu cụ thể. Đề xuất hỏi TA.,low_confidence=true AND summary chứa cảnh báo thiếu thông tin,True,"['Lab 14 yêu cầu hoàn thành bài tập trong ngày, tuy nhiên nội dung chi tiết của lab không được cung cấp trong tài liệu đầu vào.', 'Cần xác minh yêu cầu kỹ thuật cụ thể từ link lab để phân chia công việc chính xác.', 'Nhóm cần phối hợp nhanh chóng để kịp deadline trong ngày.']",
C15,Risky,2_MoHo,Chatlog-inspired,Link cung cấp là bài giảng lý thuyết (Lecture Slides) chứ không phải tài liệu hướng dẫn Lab thực hành.,"AI nhận ra đây không phải tài liệu Lab, hỏi lại người dùng để cung cấp đúng link Lab.",low_confidence=true AND summary báo sai loại tài liệu,True,"['Tài liệu cung cấp là bài giảng lý thuyết, thiếu hướng dẫn thực hành (Lab Manual) cụ thể.', 'Chưa xác định được yêu cầu kỹ thuật, công nghệ sử dụng hoặc phạm vi dự án từ link Git.', 'Cần xác minh lại đề bài thực hành từ giảng viên hoặc tài liệu bổ sung để lập kế hoạch chi tiết.']",
C16,Risky,3_NgoaiPhamVi,Chatlog-inspired,"Nhóm 4 người. AI hãy tóm tắt nội dung bài giảng lý thuyết này thành bài đọc cho dễ hiểu, không cần chia việc.","AI từ chối tóm tắt lý thuyết, nhắc nhở phạm vi chỉ hỗ trợ phân tích Lab và chia việc nhóm.",AI từ chối AND nhắc nhở phạm vi,True,"['Bài lab tập trung vào việc triển khai hệ thống theo kiến trúc đã định nghĩa trong tài liệu hướng dẫn.', 'Nhóm cần thực hiện tích hợp mã nguồn từ repository lên môi trường thực thi và đảm bảo các tiêu chuẩn kỹ thuật.', 'Yêu cầu bao gồm việc kiểm thử hệ thống, viết tài liệu kỹ thuật và báo cáo kết quả thực hiện.']",
C17,Risky,3_NgoaiPhamVi,Chatlog-inspired,Hãy viết code Python xử lý file CSV cho mình. Không cần chia việc.,AI từ chối viết code. Phản hồi: chỉ hỗ trợ phân tích tài liệu và chia việc nhóm.,AI từ chối AND response nói rõ phạm vi,True,"['Yêu cầu thực hiện xử lý file CSV bằng ngôn ngữ Python.', 'Tài liệu hướng dẫn và thông tin nhóm hiện tại chưa cung cấp chi tiết về cấu trúc file CSV hoặc yêu cầu nghiệp vụ cụ thể.', 'Cần xác minh thêm yêu cầu đầu ra chi tiết để hoàn thiện mã nguồn.']",
